actual,prediction
70.0,68.481804
239.9999999,149.33531
225.0,233.92395
125.0,115.443825
175.0,170.08463
125.0,123.91545
175.0,186.03233
200.0000001,193.88435
150.0,150.78676
75.00000003,94.117546
110.0,112.321625
242.9999999,246.7618
133.0,124.64658
132.0000001,143.09784
72.0,52.38159
189.0,189.15944
26.0,51.34773
29.0,33.93079
59.99999999,68.00454
45.00000001,46.021267
199.0000001,199.10278
199.0000001,203.63231
43.00000001,57.758514
98.99999999,101.36536
349.9999998,390.6193
29.0,34.920532
575.0000001,575.04376
48.0,54.024105
49.99999998,50.946762
125.0,103.86075
98.99999999,109.44741
89.00000002,92.41444
62.99999998,75.764465
239.0,234.92604
54.99999999,55.63809
239.0,241.81818
100.0,110.09801
160.0,171.25069
134.9999999,155.57848
375.0,372.36215
59.99999999,58.047626
30.00000001,38.615284
100.0,116.90742
40.0,53.42929
200.0000001,198.59775
80.00000003,92.73517
85.99999998,89.151665
290.0,289.6033
138.0,140.26108
150.0,151.94293
125.0,123.30719
98.99999999,134.94124
40.0,43.911285
115.0,115.645546
69.00000003,69.03016
53.00000002,63.92035
98.00000003,104.445404
100.0,117.53768
84.99999996,87.709114
84.99999996,87.32365
595.0000003,596.23303
650.0000001,648.9259
150.0,147.41142
40.0,43.269367
150.0,80.20896
70.0,68.7704
111.0,114.49174
126.0,125.81543
140.0000001,169.92752
120.0,65.08002
89.99999997,84.747314
70.0,86.53618
49.99999998,117.11771
349.9999998,349.30447
20.00000001,36.741894
175.0,165.54694
180.0,179.31252
75.00000003,77.9406
150.0,152.82361
265.0,241.72597
155.0,151.30182
75.00000003,93.25331
49.99999998,119.37837
98.99999999,104.39851
150.0,151.05545
38.99999999,50.827736
49.99999998,73.61092
87.00000003,91.30452
70.0,72.50813
38.99999999,42.03111
59.99999999,61.35074
115.0,115.31861
100.0,98.13125
40.0,63.09069
84.99999996,70.34617
250.0,125.35454
70.0,94.61821
250.0,248.87201
95.00000004,110.88414
1200.0,1196.132
150.0,139.69177
189.0,183.28656
125.0,124.58149
200.0000001,152.18742
103.0,118.855545
75.00000003,64.36407
100.0,84.54722
30.00000001,72.27682
165.0,143.38083
89.99999997,84.189064
129.0,127.730415
109.0,104.15859
80.00000003,104.3224
75.00000003,73.47252
80.00000003,75.00663
248.9999999,228.43967
120.0,116.76895
59.00000001,73.61092
170.0,203.78383
84.99999996,87.80662
30.00000001,33.195503
70.0,66.679665
275.0000001,276.02414
125.0,125.26532
100.0,135.81279
134.9999999,136.88455
98.99999999,123.40331
120.0,125.47536
59.99999999,59.818153
78.99999996,80.93167
110.0,135.95209
40.0,48.222164
59.99999999,64.00317
95.00000004,97.55455
87.99999996,73.94566
195.0000001,183.11267
149.0,160.30159
59.99999999,84.11728
100.0,97.174324
200.0000001,203.93205
180.0,179.86502
98.99999999,88.13398
134.9999999,116.74287
69.00000003,84.00624
49.99999998,61.18849
110.0,114.93221
149.0,148.75226
78.99999996,82.09508
54.99999999,57.098526
100.0,89.16793
298.9999999,312.75967
40.0,50.990307
70.0,70.64789
92.0,103.89085
65.00000001,62.66295
120.0,124.34606
98.99999999,109.12585
80.00000003,94.409485
128.0,129.30707
260.0,234.59805
1500.0,827.995
54.99999999,67.81206
248.9999999,244.1694
200.0000001,217.86385
300.0000001,300.54144
144.9999999,136.9163
75.00000003,74.39187
110.0,109.52341
175.0,176.44241
155.0,164.79549
200.0000001,198.06631
54.99999999,64.74179
150.0,150.99455
1225.0,1225.6036
80.00000003,79.87903
89.99999997,75.84084
54.99999999,59.775387
835.0000001,833.6122
75.00000003,75.93934
125.0,119.00779
200.0000001,184.4509
129.9999999,114.13415
275.0000001,258.6214
49.99999998,51.52216
242.9999999,239.28027
38.99999999,36.128902
95.00000004,100.308914
89.99999997,87.19509
150.0,162.75792
298.9999999,300.72095
349.9999998,336.98703
125.0,150.74506
84.99999996,87.65617
63.99999998,65.15312
28.0,52.2817
80.00000003,74.858215
48.99999999,56.875164
349.9999998,353.2789
140.0000001,139.87653
98.99999999,95.00771
98.00000003,129.24303
200.0000001,173.9987
349.9999998,361.15787
384.9999999,385.34454
150.0,150.48836
75.00000003,58.988934
150.0,109.46747
65.00000001,66.03398
49.99999998,47.93828
100.0,93.59305
136.0,132.00801
120.0,108.14975
195.0000001,194.93149
67.99999999,72.43116
129.9999999,128.52689
144.9999999,135.81258
80.00000003,76.90651
75.00000003,86.04548
124.0,129.40833
125.0,115.40054
125.0,122.80538
250.0,245.37386
49.99999998,96.68656
54.99999999,57.798473
134.9999999,137.29927
75.00000003,77.837036
59.00000001,78.755486
109.0,140.99397
51.00000001,58.359425
170.0,176.10599
120.0,85.16481
165.0,159.69412
59.99999999,66.89099
450.0000001,253.49059
34.99999998,39.575634
874.9999997,871.91974
49.99999998,50.39475
54.99999999,53.744617
65.00000001,66.59476
62.0,67.08046
48.99999999,45.46843
70.0,69.522484
1000.0,926.1084
105.0,102.27976
300.0000001,301.85205
595.0000003,595.20764
95.00000004,94.60877
54.99999999,55.946045
100.0,66.17379
319.0000001,326.12146
89.00000002,75.339745
180.0,197.27367
65.00000001,58.363255
30.00000001,48.639378
219.9999999,218.9477
120.0,115.176445
189.0,187.13156
129.0,103.668594
200.0000001,192.31154
48.99999999,57.87648
45.00000001,73.00019
65.00000001,65.48129
349.9999998,346.02072
80.00000003,87.617615
120.0,141.85983
200.0000001,188.12573
49.99999998,90.62819
104.0,117.91038
215.0,216.33966
98.99999999,123.391914
134.9999999,136.73587
349.9999998,356.89462
170.0,172.30232
70.0,70.02154
250.0,251.201
150.0,150.44524
100.0,63.949883
49.99999998,61.806374
100.0,104.006836
89.99999997,89.39494
54.99999999,85.15051
98.99999999,117.83946
110.0,122.07786
294.9999999,289.31335
120.0,117.64095
175.0,190.71284
49.99999998,54.774807
199.0000001,202.49686
54.99999999,70.081184
98.99999999,85.65857
100.0,146.03027
110.0,104.60461
289.0,286.53403
150.0,151.42499
195.0000001,194.11198
125.0,103.45948
219.9999999,226.0958
112.0,97.986084
98.00000003,97.46942
205.0,190.59134
102.0,122.30683
110.0,96.27864
95.00000004,94.93317
115.0,119.14835
45.00000001,46.12832
84.99999996,88.078804
250.0,250.29555
78.00000002,78.38469
54.99999999,56.304863
71.0,78.82106
89.99999997,92.20892
110.0,112.04625
45.00000001,46.002594
275.0000001,281.0177
300.0000001,226.73457
400.0,403.8886
599.9999999,588.13074
119.0,106.545
180.0,183.67163
59.00000001,65.39336
230.0,231.685
120.0,118.005806
120.0,121.76281
75.00000003,85.45821
175.0,174.5068
65.00000001,64.99349
349.9999998,291.42047
29.0,65.37916
89.00000002,108.19201
150.0,143.91988
172.0,174.00359
72.0,73.66811
84.99999996,86.39792
105.0,105.99969
63.99999998,74.31926
54.00000002,51.925682
40.0,123.56486
289.0,282.46924
200.0000001,203.08247
121.0,131.29535
95.00000004,84.52894
98.99999999,113.90574
225.0,226.59093
59.99999999,77.15766
65.00000001,64.48056
65.00000001,75.865906
195.0000001,173.79514
109.0,119.49427
49.99999998,80.21482
149.0,149.4135
120.0,129.4271
160.0,148.86816
59.99999999,55.926384
49.99999998,53.673725
84.99999996,84.49472
25.0,27.495527
150.0,172.08603
72.99999999,79.02549
59.99999999,63.82321
155.0,159.55075
260.0,227.30695
59.99999999,67.25131
70.0,82.003784
38.99999999,61.388557
230.0,234.44553
75.00000003,90.1578
549.9999999,550.8159
150.0,171.40926
180.0,178.58727
58.00000003,60.96517
495.0000002,493.5555
69.00000003,69.37152
1495.0,1494.9138
250.0,268.17285
65.00000001,71.34764
849.9999996,1263.2831
49.99999998,65.814224
115.0,109.54878
89.99999997,82.92261
56.00000001,57.249683
219.9999999,184.15837
98.99999999,105.8183
156.9999999,157.16452
59.00000001,71.751526
110.0,113.57143
679.0000003,694.7007
125.0,118.69392
70.0,67.42594
149.0,151.25655
185.0,190.51183
95.00000004,96.75589
139.0,139.19514
54.99999999,60.7051
80.00000003,82.82421
37.00000001,39.731277
54.99999999,56.71179
200.0000001,197.79301
150.0,136.50078
125.0,126.63224
140.0000001,150.52197
45.00000001,42.108025
81.99999998,106.48827
185.0,185.98299
1200.0,1124.0391
95.00000004,100.23787
200.0000001,197.45209
120.0,119.36116
400.0,402.43555
150.0,157.51665
139.0,162.69955
100.0,104.1729
80.00000003,89.74969
150.0,150.15327
146.0,147.37169
199.0000001,199.39143
59.99999999,68.632706
142.0000001,138.49164
210.0000001,206.88318
34.99999998,38.635063
499.9999998,502.5089
259.0000001,252.66599
200.0000001,202.94759
98.99999999,100.87622
73.99999998,69.77523
1799.0,1796.5741
40.0,52.661125
65.00000001,75.51819
75.00000003,69.183014
120.0,118.490845
105.0,82.24083
67.99999999,67.14351
250.0,247.96219
54.99999999,60.984764
30.00000001,34.840267
62.0,66.01102
75.00000003,85.44782
125.0,86.59945
149.0,150.51492
34.99999998,34.657745
98.00000003,104.46243
110.0,99.989296
400.0,418.51343
210.0000001,211.85133
80.00000003,65.25069
499.9999998,500.12122
165.0,148.68806
134.9999999,195.96579
150.0,160.11142
65.00000001,66.96476
59.99999999,57.2926
939.9999998,934.0317
179.0,181.53107
45.00000001,46.811897
98.99999999,99.875046
155.0,159.53908
200.0000001,199.2612
54.99999999,59.562363
40.0,36.44645
59.99999999,61.20162
89.00000002,96.70279
78.99999996,82.79951
41.99999999,59.719425
62.99999998,75.28667
30.00000001,32.76616
89.00000002,85.96687
44.0,54.416256
225.0,222.7511
70.0,53.630573
300.0000001,280.86368
49.99999998,46.611065
175.0,181.8805
62.99999998,62.616375
195.0000001,190.4848
89.00000002,88.53072
98.00000003,95.89583
199.0000001,196.52702
275.0000001,226.0456
100.0,97.31553
84.99999996,83.60368
35.99999998,63.512947
149.0,158.93935
95.00000004,92.40359
199.0000001,196.10771
300.0000001,301.84103
110.0,112.16559
70.0,90.3535
44.0,49.16666
140.0000001,148.46852
84.99999996,79.411705
75.00000003,74.81784
245.0000001,246.5403
89.00000002,99.25052
290.0,279.53082
170.0,176.79869
73.99999998,81.43717
54.99999999,55.859474
175.0,177.43219
138.0,144.19269
200.0000001,251.75562
34.99999998,43.403996
175.0,151.18903
215.0,216.46779
80.00000003,75.67858
245.0000001,222.49553
150.0,145.52525
69.00000003,68.49131
54.99999999,55.70289
69.00000003,72.490204
59.00000001,62.540405
63.99999998,93.363014
110.0,107.540215
40.0,38.845406
98.99999999,92.45546
63.99999998,61.55907
185.0,187.11026
225.0,218.72751
189.0,180.71815
174.0,167.46535
108.0,125.76939
169.0,170.31471
63.99999998,62.446133
75.00000003,72.31321
59.99999999,74.24212
115.0,106.65949
80.00000003,71.32263
100.0,99.86891
181.0,186.53714
250.0,249.10735
100.0,434.72537
89.00000002,81.700356
225.0,294.8987
41.99999999,49.969707
151.0,156.5904
195.0000001,208.59843
375.0,373.6192
160.0,155.79193
65.00000001,55.726402
59.99999999,56.831455
84.99999996,89.34376
59.99999999,63.759346
750.0000004,751.3036
84.99999996,103.98827
175.0,158.17424
120.0,113.685356
84.00000001,97.67887
499.0000001,495.39868
115.0,114.22271
75.00000003,72.66161
195.0000001,196.98572
78.99999996,96.24695
298.9999999,299.8694
150.0,141.43497
700.0,698.80524
54.99999999,82.503975
40.0,48.909306
34.99999998,58.926796
250.0,247.60516
111.0,109.81311
125.0,123.238625
95.00000004,108.12463
89.99999997,84.362885
525.0000002,521.5755
75.00000003,67.10987
62.99999998,59.396965
200.0000001,200.38846
32.99999998,53.626396
65.00000001,56.459873
38.00000001,69.19789
120.0,124.82615
66.0,66.84876
150.0,137.90884
175.0,173.91132
65.00000001,59.860188
84.99999996,86.063
100.0,100.774765
54.99999999,60.476395
348.9999999,324.16385
75.00000003,71.25428
189.0,187.32187
185.0,185.70877
59.99999999,69.14429
65.00000001,69.23371
57.00000001,58.27493
160.0,158.3557
300.0000001,302.05536
175.0,165.70763
58.00000003,57.761974
260.0,256.92752
147.0,150.03204
78.99999996,67.15612
92.99999999,93.33107
70.0,66.35501
300.0000001,298.44427
357.9999999,360.67953
150.0,141.38841
65.00000001,66.91707
69.00000003,78.852165
100.0,95.83592
100.0,78.674675
149.0,148.56543
520.0000002,464.2675
51.00000001,73.23311
150.0,127.94907
49.99999998,53.280277
30.00000001,43.803642
92.99999999,109.00717
63.99999998,82.00314
199.0000001,143.0513
155.0,144.37495
16.0,15.1427
115.0,125.857124
300.0000001,280.4914
172.9999999,172.4754
650.0000001,662.0337
89.00000002,68.29209
129.0,111.612595
499.9999998,499.97293
95.00000004,114.32693
78.00000002,76.2271
125.0,127.89611
124.0,129.97011
70.0,69.49903
190.0,192.30516
37.00000001,38.25079
200.0000001,182.90518
229.0000001,227.71535
250.0,253.97913
158.0,108.08159
1700.0,1700.2228
160.0,131.19366
195.0000001,150.29405
49.99999998,57.688145
70.0,68.4357
125.0,85.08072
84.99999996,82.92165
78.99999996,85.21147
65.00000001,72.46163
72.99999999,73.541824
140.0000001,159.33374
49.99999998,60.67708
80.00000003,143.15689
65.00000001,78.23585
250.0,251.71075
114.0,122.073265
200.0000001,168.26619
180.0,179.17145
185.0,188.154
129.9999999,114.91841
450.0000001,450.73843
199.0000001,199.57225
80.00000003,88.20794
98.99999999,110.086296
89.00000002,94.5862
300.0000001,296.6839
49.99999998,48.141895
45.00000001,48.47079
48.0,60.876205
150.0,153.43602
54.00000002,56.36382
279.0,277.10904
129.0,130.31528
150.0,187.39517
78.99999996,90.32197
83.00000002,85.23431
65.00000001,56.263958
188.0,192.66643
98.00000003,107.5668
150.0,150.05956
49.99999998,87.6994
117.9999999,113.55217
100.0,94.86965
176.0,184.76573
98.99999999,115.66851
160.0,159.99901
72.0,64.61689
399.0,393.94305
499.0000001,458.13388
134.9999999,140.22975
75.00000003,89.72306
115.0,97.8669
84.99999996,85.79849
210.0000001,198.64656
156.0,163.36902
120.0,175.30415
140.0000001,132.67586
300.0000001,306.43698
150.0,147.82747
30.00000001,41.19065
125.0,94.45206
225.0,229.37172
155.0,145.54744
75.00000003,58.988934
89.99999997,85.56436
65.00000001,149.4861
89.00000002,84.57897
67.99999999,59.604134
200.0000001,190.9033
54.99999999,76.88945
29.0,28.860758
250.0,246.30681
200.0000001,193.53232
152.0,153.6777
348.9999999,345.13376
65.00000001,69.23172
250.0,230.48927
143.0,148.49936
175.0,167.09668
70.0,66.99188
70.0,69.46681
150.0,149.92114
58.00000003,67.87255
65.00000001,66.21402
280.0,244.03815
45.00000001,49.954494
75.00000003,72.17548
598.9999999,600.2119
107.0,105.43434
126.9999999,124.77366
110.0,149.95985
250.0,221.44771
69.00000003,76.1387
95.00000004,111.625854
75.00000003,73.39337
248.0,240.83275
125.0,115.931114
65.00000001,70.76616
129.9999999,131.36815
160.0,179.22011
120.0,104.86589
92.0,134.95444
54.99999999,75.85796
80.00000003,93.26096
49.99999998,48.732487
89.99999997,96.82134
150.0,144.74123
250.0,219.2031
148.0,161.93285
110.0,97.91959
119.0,109.580414
169.0,215.17831
243.9999999,231.99748
98.99999999,98.823044
59.99999999,58.794674
98.99999999,98.30276
333.0,328.9846
225.0,222.80083
598.9999999,562.4785
98.00000003,104.25568
150.0,117.10621
49.99999998,55.533386
248.9999999,232.57971
98.00000003,108.54127
395.0,357.58453
29.0,31.354324
134.9999999,136.44884
499.9999998,477.44864
599.9999999,600.6128
134.9999999,131.54932
110.0,112.70949
95.00000004,93.66873
160.0,122.05065
89.99999997,86.59606
120.0,107.88026
117.9999999,146.42148
290.0,288.15952
129.9999999,133.66937
30.00000001,31.89657
65.00000001,97.174324
450.0000001,431.7627
120.0,124.86186
72.99999999,72.44229
89.99999997,93.65087
49.99999998,72.16584
250.0,255.35815
239.0,183.30545
72.0,76.18052
100.0,99.605095
150.0,149.85855
250.0,253.72958
40.0,49.62929
65.00000001,70.493416
40.0,53.127678
298.9999999,303.66608
230.0,231.21498
59.99999999,65.56799
54.99999999,87.45566
125.0,103.49738
120.0,124.92634
123.0,120.641205
67.99999999,67.57694
199.0000001,193.86195
109.0,103.83126
80.00000003,189.58849
109.0,99.79015
125.0,153.60118
59.99999999,88.6202
58.00000003,60.7389
70.0,73.05353
150.0,144.54407
59.99999999,57.730785
89.00000002,79.09832
59.99999999,66.70181
150.0,144.98865
120.0,123.861
150.0,162.526
105.0,107.490814
125.0,137.41061
40.0,48.24679
150.0,149.7372
225.0,205.90536
49.99999998,67.11528
294.9999999,258.36215
129.0,128.00835
160.0,169.24359
150.0,110.192085
599.9999999,599.8659
129.0,172.91788
26.0,25.613224
100.0,84.850815
49.99999998,49.72699
34.99999998,45.692673
29.0,39.44691
73.99999998,64.437454
139.0,149.3071
276.9999999,277.5851
150.0,126.70118
75.00000003,38.49406
139.0,154.78175
98.99999999,104.188934
20.00000001,18.931099
75.00000003,69.71682
75.00000003,98.14792
180.0,166.20418
49.99999998,39.66214
48.99999999,48.793247
499.9999998,511.8366
59.99999999,73.43799
100.0,99.48488
70.0,128.33249
32.00000001,36.628956
144.9999999,141.26428
89.99999997,80.52078
134.9999999,129.99648
165.0,252.3424
84.99999996,80.58434
106.0,102.95587
175.0,173.51929
250.0,151.8823
774.9999997,775.2089
298.9999999,299.32846
300.0000001,300.13263
37.00000001,42.52077
89.00000002,83.502754
54.99999999,51.337414
54.99999999,64.0738
298.9999999,294.46786
199.0000001,198.92313
105.0,107.74506
21.99999999,20.334072
800.0000003,802.719
89.99999997,92.3124
125.0,124.074326
38.00000001,42.419044
149.0,131.16452
125.0,132.69237
149.0,139.42126
925.0000005,916.6713
851.0000004,850.05273
110.0,110.485054
199.0000001,158.52147
144.9999999,140.42387
200.0000001,190.70244
95.00000004,103.350235
179.0,168.50766
499.9999998,393.18796
200.0000001,201.9731
399.0,394.91455
87.99999996,93.81912
150.0,178.03078
250.0,247.06522
120.0,112.02722
200.0000001,196.34683
100.0,106.90139
73.99999998,71.73808
102.0,107.95305
225.0,219.10306
116.0,123.71702
59.99999999,57.1783
95.00000004,91.355934
65.00000001,79.85626
59.99999999,69.6173
340.0000001,338.93692
40.0,46.21027
140.0000001,139.53577
89.00000002,93.43243
144.9999999,144.80698
115.0,118.78638
70.0,67.52882
89.99999997,79.779106
219.9999999,219.48004
38.00000001,42.043316
250.0,260.88
250.0,236.38445
48.99999999,54.516056
100.0,91.54598
72.0,86.27004
165.0,164.13666
72.0,83.75139
129.9999999,138.40034
98.99999999,99.13506
1250.0,284.76175
59.99999999,62.442894
349.9999998,351.38037
125.0,113.45698
89.99999997,99.71077
98.99999999,101.463715
34.99999998,36.297318
298.9999999,301.22797
199.0000001,201.6007
45.00000001,54.83376
200.0000001,199.20332
49.99999998,43.036892
100.0,164.25684
49.99999998,57.192684
51.00000001,58.523624
209.0,207.90115
80.00000003,89.31135
69.00000003,68.77972
116.0,118.72054
215.0,220.71681
134.9999999,135.4616
84.99999996,87.28529
45.00000001,56.86959
475.0,476.5066
200.0000001,203.74567
45.00000001,41.837864
110.0,110.05834
30.00000001,29.305002
97.00000005,98.7911
225.0,224.2823
185.0,186.59894
115.0,122.31277
200.0000001,199.59131
49.99999998,50.19965
89.99999997,91.19801
450.0000001,449.68317
98.99999999,105.37907
45.00000001,45.33265
80.00000003,87.39693
200.0000001,193.99591
125.0,126.09927
450.0000001,451.13034
98.99999999,92.57255
140.0000001,142.3316
72.0,89.10799
70.0,89.30265
140.0000001,131.0982
100.0,95.6674
75.00000003,69.386246
250.0,232.904
140.0000001,141.23062
169.0,168.69691
95.00000004,82.383385
30.00000001,39.584957
200.0000001,168.20866
999.0000004,975.64813
150.0,154.67215
250.0,247.26805
48.0,45.453392
59.00000001,60.459522
75.00000003,83.00959
250.0,248.3767
80.00000003,65.668724
225.0,221.81871
450.0000001,425.6861
59.99999999,60.547935
59.00000001,71.56785
75.00000003,68.65059
120.0,104.9706
129.9999999,124.56002
93.99999997,93.38583
119.0,118.89052
185.0,189.09435
110.0,109.22481
140.0000001,135.29016
499.0000001,505.85312
38.00000001,39.363102
